the affectionate loopiness that once seemed congenital to demme s perspective has a tough time emerging from between the badly dated cutesypie mystery scenario and the newfangled hollywood postproduction effects,negative
the movie has an infectious exuberance that will engage anyone with a passing interest in the skatesurf culture the la beach scene and the imaginative and sometimes illegal ways kids can make a playground out of the refuse of adults,positive
one of creepiest scariest movies to come along in a long long time easily rivaling blair witch or the others,positive
kinnear does nt aim for our sympathy but rather delivers a performance of striking skill and depth,positive
whether you like rap music or loathe it you ca nt deny either the tragic loss of two young men in the prime of their talent or the power of this movie,positive
it is amusing and that s all it needs to be,positive
directed in a paintbynumbers manner,negative
it s an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part,positive
it gets onto the screen just about as much of the novella as one could reasonably expect and is engrossing and moving in its own right,positive
care deftly captures the wonder and menace of growing up but he never really embraces the joy of fuhrman s destructive escapism or the graceinrebellion found by his characters,negative
we know the plot s a little crazy but it held my interest from start to finish,positive
no screen fantasyadventure in recent memory has the showmanship of clones last 45 minutes,positive
still as a visual treat the film is almost unsurpassed,positive
green might want to hang onto that ski mask as robbery may be the only way to pay for his next project,negative
what better message than love thyself could young women of any size receive,positive
a warm but realistic meditation on friendship family and affection,positive
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay,negative
pacino is brilliant as the sleepdeprived dormer his increasing weariness as much existential as it is physical,positive
detox is ultimately a pointless endeavor,negative
mafia rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely but likable hero,positive
feels haphazard as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot,negative
writerdirector joe carnahan s grimy crime drama is a manual of precinct cliches but it moves fast enough to cover its clunky dialogue and lapses in logic,positive
about a mangalike heroine who fights back at her abusers it s energetic and satisfying if not deep and psychological,positive
looks and feels like a project better suited for the small screen,negative
once the 50 year old benigni appears as the title character we find ourselves longing for the block of wood to come back,negative
a gorgeous highspirited musical from india that exquisitely blends music dance song and high drama,positive
if you enjoy more thoughtful comedies with interesting conflicted characters this one is for you,positive
a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it,negative
his comedy premises are often hackneyed or just plain crude calculated to provoke shocked laughter without following up on a deeper level,negative
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers,negative
an exquisitely crafted and acted tale,positive
but taken as a stylish and energetic oneshot the queen of the damned can not be said to suck,positive
i do nt think i laughed out loud once,negative
it moves quickly adroitly and without fuss it does nt give you time to reflect on the inanity and the cold war datedness of its premise,positive
collateral damage finally delivers the goods for schwarzenegger fans,positive
i can take infantile humor but this is the sort of infantile that makes you wonder about changing the director and writer s diapers,negative
excessive profane packed with cartoonish violence and comicstrip characters,negative
do not see this film,negative
with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood windtalkers is nothing but a stickysweet soap,negative
deliriously funny fast and loose accessible to the uninitiated and full of surprises,positive
a taut psychological thriller that does nt waste a moment of its twohour running time,positive
the piece plays as well as it does thanks in large measure to anspaugh s three lead actresses,positive
but this films lacks the passion required to sell the material,negative
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son,positive
coughs and sputters on its own postmodern conceit,negative
immersing us in the endlessly inventive fiercely competitive world of hiphop djs the project is sensational and revelatory even if scratching makes you itch,positive
thanks to haynes absolute control of the film s mood and buoyed by three terrific performances far from heaven actually pulls off this stylistic juggling act,positive
the film is quiet threatening and unforgettable,positive
it s a beautiful madness,positive
it s clear the filmmakers were nt sure where they wanted their story to go and even more clear that they lack the skills to get us to this undetermined destination,negative
passable entertainment but it s the kind of motion picture that wo nt make much of a splash when it s released and will not be remembered long afterwards,negative
an interesting story with a pertinent cinematically unique message told fairly well and scored to perfection i found myself struggling to put my finger on that elusive missing thing,positive
the emotions are raw and will strike a nerve with anyone who s ever had family trauma,positive
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it s virtually its own hollywood remake,positive
the movie directed by mick jackson leaves no cliche unturned from the predictable plot to the characters straight out of central casting,negative
lawrence bounces all over the stage dancing running sweating mopping his face and generally displaying the wacky talent that brought him fame in the first place,positive
scooby dooby doo and shaggy too you both look and sound great,positive
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button just as easily as their counterparts anywhere else in the world,positive
this is a story of two misfits who do nt stand a chance alone but together they are magnificent,positive
d oes nt bother being as cloying or preachy as equivalent evangelical christian movies maybe the filmmakers know that the likely audience will already be among the faithful,positive
this is so bad,negative
it s the chemistry between the women and the droll scenestealing wit and wolfish pessimism of anna chancellor that makes this two weddings and a funeral fun,positive
a romantic comedy enriched by a sharp eye for manners and mores,positive
the piquant story needs more dramatic meat on its bones,negative
suffers from the lack of a compelling or comprehensible narrative,negative
another one of those estrogen overdose movies like divine secrets of the ya ya sisterhood except that the writing acting and character development are a lot better,positive
but it could have been worse,negative
one long string of cliches,negative
it s a bit disappointing that it only manages to be decent instead of dead brilliant,negative
not far beneath the surface this reconfigured tale asks disturbing questions about those things we expect from military epics,positive
too restrained to be a freak show too mercenary and obvious to be cerebral too dull and pretentious to be engaging the isle defies an easy categorization,negative
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness,negative
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it s approached with imagination and flair,positive
a very long movie dull in stretches with entirely too much focus on meal preparation and igloo construction,negative
affleck and jackson are good sparring partners,positive
sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects not the least of which is rebecca romijnstamos,negative
without ever becoming didactic director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality,positive
the chateau cleverly probes the crosscultural differences between gauls and yanks,positive
not since freddy got fingered has a major release been so painful to sit through,negative
it s a work by an artist so in control of both his medium and his message that he can improvise like a jazzman,positive
it treats women like idiots,negative
the son s room is a triumph of gentility that earns its moments of pathos,positive
the most hopelessly monotonous film of the year noteworthy only for the gimmick of being filmed as a single unbroken 87minute take,negative
the lower your expectations the more you ll enjoy it,negative
has a lot of the virtues of eastwood at his best,positive
richard gere and diane lane put in fine performances as does french actor oliver martinez,positive
the flyonthewall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the documakers being a visible part of their work,positive
sam mendes has become valedictorian at the school for soft landings and easy ways out,negative
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest,negative
oh come on,negative
far more imaginative and ambitious than the trivial cashin features nickelodeon has made from its other animated tv series,positive
though it s become almost redundant to say so major kudos go to leigh for actually casting people who look workingclass,positive
a good piece of work more often than not,positive
just not campy enough,negative
intriguing documentary which is emotionally diluted by focusing on the story s least interesting subject,positive
e ventually every idea in this film is flushed down the latrine of heroism,negative
unlike the speedy whambam effect of most hollywood offerings character development and more importantly character empathy is at the heart of italian for beginners,positive
there is nt nearly enough fun here despite the presence of some appealing ingredients,negative
a moody multidimensional love story and scifi mystery solaris is a thoughtprovoking haunting film that allows the seeds of the imagination to germinate,positive
seldahl s barbara is a precise and moving portrait of someone whose world is turned upside down first by passion and then by illness,positive
a poignant and compelling story about relationships food of love takes us on a bumpy but satisfying journey of the heart,positive
so too is this comedy about mild culture clashing in today s new delhi,positive
the reality of the new liveaction pinocchio he directed cowrote and starred in borders on the grotesque,negative
a working class us vs them opera that leaves no heartstring untugged and no liberal cause unplundered,positive
miller is playing so free with emotions and the fact that children are hostages to fortune that he makes the audience hostage to his swaggering affectation of seriousness,positive
exquisitely nuanced in mood tics and dialogue this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling,positive
an otherwise intense twistandturn thriller that certainly should nt hurt talented young gaghan s resume,positive
a mustsee for the david mamet enthusiast and for anyone who appreciates intelligent stylish moviemaking,positive
cq s reflection of artists and the love of cinemaandself suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors,positive
a film about a young man finding god that is accessible and touching to the marrow,positive
paid in full is so stale in fact that its most vibrant scene is one that uses clips from brian de palma s scarface,negative
a giggle a minute,positive
director of photography benoit delhomme shot the movie in delicious colors and the costumes and sets are grand,positive
bennett s naturalistic performance speaks volumes more truth than any reality show and anybody contemplating their own drastic life changes should watch some body first,positive
the movie is dawn of the dead crossed with john carpenter s ghosts of mars with zombies not as ghoulish as the first and trains not as big as the second,negative
the action switches between past and present but the material link is too tenuous to anchor the emotional connections that purport to span a 125year divide,negative
plays like a volatile and overlong w magazine fashion spread,negative
what the film lacks in general focus it makes up for in compassion as corcuera manages to find the seeds of hope in the form of collective action,positive
trite banal cliched mostly inoffensive,negative
samira makhmalbaf s new film blackboards is much like the ethos of a stream of consciousness although it s unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal,negative
it inspires a continuing and deeply satisfying awareness of the best movies as monumental picture shows,positive
this nickleby thing might have more homosexual undertones than an eddie murphy film,negative
the inspirational screenplay by mike rich covers a lot of ground perhaps too much but ties things together neatly by the end,positive
may be far from the best of the series but it s assured wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation,positive
in exactly 89 minutes most of which passed as slowly as if i d been sitting naked on an igloo formula 51 sank from quirky to jerky to utter turkey,negative
t here s only so much anyone can do with a florid overplotted anne rice rock n roll vampire novel before the builtin silliness of the whole affair defeats them,negative
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure,positive
this is the sort of burly action flick where one coincidence pummels another narrative necessity is a drunken roundhouse and whatever passes for logic is a factor of the last plot device left standing,negative
a simple but gritty and wellacted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past,positive
griffiths proves she s that rare luminary who continually raises the standard of her profession,positive
feature debuter dj caruso directs a crack ensemble cast bringing screenwriter tony gayton s narcotics noir to life,positive
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker,positive
a bythenumbers patientdoctor pic that covers all the usual ground,negative
mattei is tiresomely grave and longwinded as if circularity itself indicated profundity,negative
winceinducing dialogue thriftshop costumes prosthetic makeup by silly putty and kmart bluelightspecial effects all conspire to test trekkie loyalty,negative
if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage then esther s story is a compelling quest for truth,positive
professionally speaking it s tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller,negative
martin and barbara are complex characters sometimes tender sometimes angry and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid,positive
when the film ended i felt tired and drained and wanted to lie on my own deathbed for a while,negative
but the power of these subjects is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration rather than contributing to a film s narrative,negative
what s surprising about full frontal is that despite its overt selfawareness parts of the movie still manage to break past the artifice and thoroughly engage you,positive
a solid examination of the male midlife crisis,positive
add yet another hat to a talented head clooney s a good director,positive
routine harmless diversion and little else,positive
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda,positive
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted,positive
offers much to enjoy and a lot to mull over in terms of love loyalty and the nature of staying friends,positive
this is a shameless sham calculated to cash in on the popularity of its stars,negative
displaying about equal amounts of naivete passion and talent beneath clouds establishes sen as a filmmaker of considerable potential,positive
highbrow selfappointed guardians of culture need not apply but those who loved cool as ice have at last found a worthy followup,positive
the problem with this film is that it lacks focus,negative
if director michael dowse only superficially understands his characters he does nt hold them in contempt,negative
you wonder why enough was nt just a music video rather than a fulllength movie,negative
it s a bad thing when a movie has about as much substance as its end credits blooper reel,negative
they should have called it gutterball,negative
this surreal gilliamesque film is also a troubling interpretation of ecclesiastes,positive
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report,positive
the character of zigzag is not sufficiently developed to support a film constructed around him,negative
at its worst it implodes in a series of very bad special effects,negative
jason x is positively antidarwinian nine sequels and 400 years later the teens are none the wiser and jason still kills on autopilot,negative
by candidly detailing the politics involved in the creation of an extraordinary piece of music jones calls our attention to the inherent conflict between commerce and creativity,positive
i sympathize with the plight of these families but the movie does nt do a very good job conveying the issue at hand,negative
will amuse and provoke adventurous adults in specialty venues,positive
not since japanese filmmaker akira kurosawa s ran have the savagery of combat and the specter of death been visualized with such operatic grandeur,positive
forced familiar and thoroughly condescending,negative
from the opening scenes it s clear that all about the benjamins is a totally formulaic movie,negative
minority report is exactly what the title indicates a report,positive
i ve always dreamed of attending cannes but after seeing this film it s not that big a deal,negative
at the very least if you do nt know anything about derrida when you walk into the theater you wo nt know much more when you leave,negative
a cartoon that s truly cinematic in scope and a story that s compelling and heartfelt even if the heart belongs to a big fourlegged herbivore,positive
for the most part it s a work of incendiary genius steering clear of kneejerk reactions and quick solutions,positive
if you ve ever entertained the notion of doing what the title of this film implies what sex with strangers actually shows may put you off the idea forever,negative
the humor is nt as sharp the effects not as innovative nor the story as imaginative as in the original,negative
a difficult absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear,positive
on this tricky topic tadpole is very much a step in the right direction with its blend of frankness civility and compassion,positive
a celebration of quirkiness eccentricity and certain individuals tendency to let it all hang out and damn the consequences,positive
when leguizamo finally plugged an irritating character late in the movie,negative
yakusho and shimizu create engaging characterizations in imamura s lively and enjoyable cultural mix,positive
nervous breakdowns are not entertaining,negative
even the finest chef ca nt make a hotdog into anything more than a hotdog and robert de niro ca nt make this movie anything more than a trashy cop buddy comedy,negative
slapstick buffoonery can tickle many a preschooler s fancy but when it costs a family of four about 40 to see a film in theaters why spend money on a dog like this when you can rent a pedigree instead,negative
on the heels of the ring comes a similarly morose and humorless horror movie that although flawed is to be commended for its straightahead approach to creepiness,positive
the oldworld meetsnew mesh is incarnated in the movie s soundtrack a joyful effusion of disco bollywood that by the end of monsoon wedding sent my spirit soaring out of the theater,positive
i just loved every minute of this film,positive
the film is beautifully mounted but more to the point the issues are subtly presented managing to walk a fine line with regard to the question of joan s madness,positive
k19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension,negative
slick piece of crosspromotion,positive
the primitive force of this film seems to bubble up from the vast collective memory of the combatants,positive
there s really only one good idea in this movie but the director runs with it and presents it with an unforgettable visual panache,positive
the very definition of the small movie but it is a good stepping stone for director sprecher,positive
while the ideas about technosaturation are far from novel they re presented with a wry dark humor,positive
a deep and meaningful film,positive
belongs to daniel daylewis as much as it belongs to martin scorsese it s a memorable performance in a big brassy disturbing unusual and highly successful film,positive
just embarrassment and a vague sense of shame,negative
the format gets used best to capture the dizzying heights achieved by motocross and bmx riders whose balletic hotdogging occasionally ends in bonecrushing screwups,positive
escaping the studio piccoli is warmly affecting and so is this adroitly minimalist movie,positive
it does nothing new with the old story except to show fisticuffs in this sort of stopgo slow motion that makes the gang rumbles look like they re being streamed over a 28k modem,negative
stephen rea aidan quinn and alan bates play desmond s legal eagles and when joined by brosnan the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing tis,positive
no aspirations to social import inform the movie version,negative
that is a compliment to kuras and miller,positive
there is a fabric of complex ideas here and feelings that profoundly deepen them,positive
while it s genuinely cool to hear characters talk about early rap records sugar hill gang etc the constant referencing of hiphop arcana can alienate even the savviest audiences,negative
very bad,negative
feels too formulaic and too familiar to produce the transgressive thrills of early underground work,negative
it s made with deftly unsettling genre flair,positive
instead of hiding pinocchio from critics miramax should have hidden it from everyone,negative
the draw for big bad love is a solid performance by arliss howard,positive
based on a devilishly witty script by heather mcgowan and niels mueller the film gets great laughs but never at the expense of its characters,positive
very special effects brilliantly bold colors and heightened reality ca nt hide the giant achilles heel in stuart little 2 there s just no story folks,negative
no way i can believe this load of junk,negative
i am sorry that i was unable to get the full brunt of the comedy,negative
it takes talent to make a lifeless movie about the most heinous man who ever lived,negative
a broad melodramatic estrogen opera that s pretty toxic in its own right,negative
even with a green mohawk and a sheet of firered flame tattoos covering his shoulder however kilmer seems to be posing rather than acting,negative
the film s performances are thrilling,positive
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,negative
the sort of film that makes me miss hitchcock but also feel optimistic that there s hope for popular cinema yet,positive
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing,positive
nicks seemingly uncertain what s going to make people laugh runs the gamut from stale parody to raunchy sex gags to formula romantic comedy,negative
having had the good sense to cast actors who are generally speaking adored by the moviegoing public khouri then gets terrific performances from them all,positive
it s as if you re watching a movie that was made in 1978 but not released then because it was so weak and it has been unearthed and released now when it has become even weaker,negative
ultimately feels empty and unsatisfying like swallowing a communion wafer without the wine,negative
pumpkin takes an admirable look at the hypocrisy of political correctness but it does so with such an uneven tone that you never know when humor ends and tragedy begins,negative
the movie s accumulated force still feels like an ugly knot tightening in your stomach,negative
at its best queen is campy fun like the vincent price horror classics of the 60s,positive
the sociohistopolitical treatise is told in earnest strides and personal illusion is deconstructed with poignancy,positive
to call the other side of heaven appalling would be to underestimate just how dangerous entertainments like it can be,negative
as a firsttime director paxton has tapped something in himself as an actor that provides frailty with its dark soul,positive
harris commands the screen using his frailty to suggest the ravages of a life of corruption and ruthlessness,positive
the volatile dynamics of female friendship is the subject of this unhurried lowkey film that is so offhollywood that it seems positively french in its rhythms and resonance,positive
director andrew niccol demonstrates a wry understanding of the quirks of fame,positive
a strangely compelling and brilliantly acted psychological drama,positive
it just may inspire a few younger moviegoers to read stevenson s book which is a treasure in and of itself,positive
gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who in spite of tragic loss and increasing decrepitude knows in his bones that he is one of the luckiest men alive,positive
a misogynistic piece of filth that attempts to pass itself off as hip young adult entertainment,negative
oscar wilde s masterpiece the importance of being earnest may be the best play of the 19th century,positive
an overemphatic wouldbe wacky ultimately tedious sex farce,negative
this tenth feature is a big deal indeed at least the thirdbest and maybe even a notch above the previous runnerup nicholas meyer s star trek vi the undiscovered country,positive
utterly lacking in charm wit and invention roberto benigni s pinocchio is an astonishingly bad film,negative
the band s courage in the face of official repression is inspiring especially for aging hippies this one included,positive
a tender heartfelt family drama,positive
the movie is nt just hilarious it s witty and inventive too and in hindsight it is nt even all that dumb,positive
jones does offer a brutal form of charisma,positive
it s hard to like a film about a guy who is utterly unlikeable and shiner starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune is certainly that,negative
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts,positive
nelson s brutally unsentimental approach sucks the humanity from the film leaving behind an horrific but weirdly unemotional spectacle,negative
it wants to tweak them with a taste of tangy new humor,positive
nonsensical dull cyberhorror flick is a grim hollow exercise in flat scares and bad acting,negative
drops you into a dizzying volatile pressurecooker of a situation that quickly snowballs out of control while focusing on the what much more than the why,positive
it all feels like a monty python sketch gone horribly wrong,negative
by getting myself wrapped up in the visuals and eccentricities of many of the characters i found myself confused when it came time to get to the heart of the movie,negative
it proves quite compelling as an intense brooding character study,positive
bad,negative
the film tunes into a grief that could lead a man across centuries,positive
velocity represents everything wrong with independent film as a commodified soldout concept on the american filmmaking scene,negative
the movie is beautiful to behold and engages one in a sense of epic struggle inner and outer that s all too rare in hollywood s hastier productions,positive
it s so mediocre despite the dynamic duo on the marquee that we just ca nt get no satisfaction,negative
plays like somebody spliced random moments of a chris rock routine into what is otherwise a clicheriddled but selfserious spy thriller,negative
it s slow very very slow,negative
it has charm to spare and unlike many romantic comedies it does not alienate either gender in the audience,positive
takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,positive
it has its moments of swaggering camaraderie but more often just feels generic derivative and done to death,negative
not exactly the bees knees,negative
tries to add some spice to its quirky sentiments but the taste is all too familiar,negative
the best revenge may just be living well because this film unlike other dumas adaptations is far more likened to a treasure than a lengthy jail sentence,positive
sticky sweet sentimentality clumsy plotting and a rosily myopic view of life in the wwiiera mississippi delta undermine this adaptation,negative
there is very little dread or apprehension and though i like the creepy ideas they are not executed with anything more than perfunctory skill,negative
an important movie a reminder of the power of film to move us and to make us examine our values,positive
overall very good for what it s trying to do,positive
and that s a big part of why we go to the movies,positive
a n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s,positive
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time,negative
makes for a pretty unpleasant viewing experience,negative
this movie is maddening,negative
some of their jokes work but most fail miserably and in the end pumpkin is far more offensive than it is funny,negative
it s a buggy drag,negative
it haunts you you ca nt forget it you admire its conception and are able to resolve some of the confusions you had while watching it,positive
it s great escapist fun that recreates a place and time that will never happen again,positive
for all its impressive craftsmanship and despite an overbearing series of thirdact crescendos lily chouchou never really builds up a head of emotional steam,negative
but it s too long and too convoluted and it ends in a muddle,negative
his last movie was poetically romantic and full of indelible images but his latest has nothing going for it,negative
t his beguiling belgian fable very much its own droll and delicate little film has some touching things to say about what is important in life and why,positive
enormously entertaining for moviegoers of any age,positive
as the latest bid in the tvtomovie franchise game i spy makes its bigscreen entry with little of the nervy originality of its groundbreaking smallscreen progenitor,negative
for each chuckle there are at least 10 complete misses many coming from the amazingly lifelike tara reid whose acting skills are comparable to a cardboard cutout,negative
its story may be a thousand years old but why did it have to seem like it took another thousand to tell it to us,negative
it s about following your dreams no matter what your parents think,positive
it s played in the most straightfaced fashion with little humor to lighten things up,negative
while undisputed is nt exactly a high it is a gripping tidy little movie that takes mr hill higher than he s been in a while,positive
is an arthritic attempt at directing by callie khouri,negative
harrison s flowers puts its heart in the right place but its brains are in no particular place at all,positive
nothing s at stake just a twisty doublecross you can smell a mile away still the derivative nine queens is lots of fun,positive
the only excitement comes when the credits finally roll and you get to leave the theater,negative
uses high comedy to evoke surprising poignance,positive
the film s hackneyed message is not helped by the thin characterizations nonexistent plot and pretentious visual style,negative
is the time really ripe for a warmedover james bond adventure with a village idiot as the 007 clone,negative
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands,positive
the performances take the movie to a higher level,positive
it s a charming and often affecting journey,positive
dazzling in its complexity disturbing for its extraordinary themes the piano teacher is a film that defies categorisation,positive
easily my choice for one of the year s best films,positive
broomfield turns his distinctive blundering style into something that could really help clear up the case,positive
the man from elysian fields is a cold blissless work that groans along thinking itself some important comment on how life throws us some beguiling curves,negative
outerspace buffs might love this film but others will find its pleasures intermittent,negative
it s just disappointingly superficial a movie that has all the elements necessary to be a fascinating involving character study but never does more than scratch the surface,negative
the vitality of the actors keeps the intensity of the film high even as the strafings blend together,positive
challenging intermittently engrossing and unflaggingly creative,positive
like watching a dress rehearsal the week before the show goes up everything s in place but something s just a little offkilter,negative
we have nt seen such hilarity since say it is nt so,positive
the acting costumes music cinematography and sound are all astounding given the production s austere locales,positive
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess s home video of their baby s birth,negative
the cold turkey would ve been a far better title,negative
the far future may be awesome to consider but from period detail to matters of the heart this film is most transporting when it stays put in the past,positive
zaidan s script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight,negative
a warm funny engaging film,positive
macdowell whose wifty southern charm has anchored lighter affairs brings an absolutely riveting conviction to her role,positive
basically a static series of semiimprovised and semicoherent raps between the stars,negative
it s like watching a nightmare made flesh,negative
and if you re not nearly moved to tears by a couple of scenes you ve got ice water in your veins,positive
the wild thornberrys movie is a jolly surprise,positive
what really makes it special is that it pulls us into its world gives us a hero whose suffering and triumphs we can share surrounds him with interesting characters and sends us out of the theater feeling we ve shared a great adventure,positive
the overall effect is less like a children s movie than a recruitment film for future hollywood sellouts,negative
its well of thorn and vinegar and simple humanity has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks,negative
